filename	entity_label	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_39	PROCEDURE	1081	1092	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	1094	1109	metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	1111	1133	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	1139	1142	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	DISEASE	1277	1289	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	1428	1443	dietary changes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	MEDICATION	1613	1623	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	MEDICATION	1628	1641	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	MEDICATION	1675	1692	thiazide diuretic	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	MEDICATION	1694	1713	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	MEDICATION	2288	2298	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	MEDICATION	2326	2345	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	PROCEDURE	2939	2957	medication regimen	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	DISEASE	3134	3146	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	SYMPTOM	3366	3382	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	SYMPTOM	3384	3394	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_39	SYMPTOM	3399	3418	visual disturbances	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	SYMPTOM	345	361	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	SYMPTOM	366	387	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	508	532	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	537	557	hypercholesterolemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	SYMPTOM	644	660	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	SYMPTOM	665	674	dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	MEDICATION	790	817	over-the-counter analgesics	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	845	869	Type 2 Diabetes Mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	874	894	Hypercholesterolemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	945	957	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	MEDICATION	995	1004	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	MEDICATION	1019	1031	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1083	1115	blood pressure (BP) measurements	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	1410	1431	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1527	1545	Diagnostic testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1555	1565	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1567	1578	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1580	1595	metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1597	1619	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1628	1631	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	1690	1702	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	1719	1743	target organ damage risk	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1824	1847	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1885	1900	dietary changes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	1953	1974	medication management	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	MEDICATION	2003	2013	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	2058	2070	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	MEDICATION	2150	2164	ACE inhibitors	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	2206	2229	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	2504	2516	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	MEDICATION	2644	2654	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	2675	2687	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	MEDICATION	2692	2701	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	2724	2739	type 2 diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	MEDICATION	2744	2756	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	2777	2797	hypercholesterolemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	3178	3201	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	3575	3596	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	PROCEDURE	3636	3659	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_4	DISEASE	3990	4002	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	SYMPTOM	334	350	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	SYMPTOM	352	373	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	SYMPTOM	392	419	uncontrolled blood pressure	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	755	767	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	795	803	diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	805	819	kidney disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	824	846	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	989	996	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	1029	1041	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	1044	1060	Diagnostic tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	1087	1097	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	1101	1121	complete lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	1125	1154	comprehensive metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	1156	1178	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	1187	1204	electrocardiogram	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	1206	1209	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	1256	1275	target organ damage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	1293	1307	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	1312	1323	prediabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	1400	1412	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	1450	1471	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	1686	1703	smoking cessation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	MEDICATION	1784	1794	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	MEDICATION	1799	1812	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	MEDICATION	1853	1870	thiazide diuretic	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	MEDICATION	1872	1891	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	1949	1961	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	2234	2246	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	PROCEDURE	2278	2308	home blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	2654	2666	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	SYMPTOM	2972	2982	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	SYMPTOM	2984	3004	difficulty breathing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	SYMPTOM	3006	3022	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	SYMPTOM	3027	3056	significant changes in vision	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	3155	3167	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	MEDICATION	3250	3260	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	MEDICATION	3305	3324	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_40	DISEASE	3595	3607	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	SYMPTOM	337	357	persistent headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	SYMPTOM	359	380	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	568	592	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	597	611	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	SYMPTOM	683	703	persistent headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	SYMPTOM	708	717	dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	SYMPTOM	847	857	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	SYMPTOM	859	871	palpitations	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	SYMPTOM	876	895	shortness of breath	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	924	936	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	941	963	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	1134	1154	Physical examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	1176	1195	target organ damage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	1260	1270	Urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	1283	1294	Lipid Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	1369	1384	Metabolic Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	1411	1433	Fasting Plasma Glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	1449	1452	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	OBSERVATION	1454	1473	Normal sinus rhythm	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	OBSERVATION	1538	1589	Plasma Aldosterone Levels and Plasma Renin Activity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	1610	1631	primary aldosteronism	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	1680	1701	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	1807	1832	pharmacological treatment	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	1853	1876	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	MEDICATION	1929	1942	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	MEDICATION	1984	1994	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	2081	2104	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	2116	2131	dietary changes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	2228	2245	smoking cessation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	MEDICATION	2549	2558	metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	MEDICATION	2644	2654	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	MEDICATION	2684	2693	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	MEDICATION	2726	2738	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	2779	2793	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	2894	2906	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	3132	3155	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	3521	3542	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	PROCEDURE	3711	3734	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_41	DISEASE	3785	3797	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_42	DISEASE	281	302	Arterial Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
