Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	GAD65	Glutamic Acid Decarboxylase 65	GAD65	Глутамат-декарбоксилаза 65
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	Д-р	Доктор по медицина
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	кг	Килограм
endocrinology_type 1 diabetes_38_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per Deciliter	мг/дл	Милиграм на децилитър
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ПКК	Плазмена кръвна захар на гладно
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликирано хемоглобин
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане (standard abbreviation АН)
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	GADA	Glutamic Acid Decarboxylase Autoantibodies	GADA	Автоантитела срещу глутаматдекарбоксилаза
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	IA-2A	Islet Antigen-2 Autoantibodies	IA-2A	Автоантитела срещу островен антиген-2
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	ID	Identification (number)	ЛНЧ	Личен номер на пациента
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	Дата на раждане	Дата на раждане
endocrinology_type 1 diabetes_39_BGgpt_abbreviations_EN_BG.txt	Sex	Gender	Пол	Пол
endocrinology_type 1 diabetes_3_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ПГН	Плазмена глюкоза на гладно
endocrinology_type 1 diabetes_3_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_3_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_3_BGgpt_abbreviations_EN_BG.txt	CGMS	Continuous Glucose Monitoring System	СНМГ	Система за непрекъснат мониторинг на глюкозата
endocrinology_type 1 diabetes_3_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор по медицина
endocrinology_type 1 diabetes_40_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_40_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_40_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_40_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛПНП	Липопротеин с ниска плътност
endocrinology_type 1 diabetes_40_BGgpt_abbreviations_EN_BG.txt	DKA	Diabetic Ketoacidosis	ДКА	Диабетна кетоацидоза
endocrinology_type 1 diabetes_41_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АКН	Артериално кръвно налягане
endocrinology_type 1 diabetes_41_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	ПЧ	Пулсова честота
endocrinology_type 1 diabetes_41_BGgpt_abbreviations_EN_BG.txt	RR	Respiratory Rate	ДЧ	Дихателна честота
endocrinology_type 1 diabetes_41_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГПГ	Глюкоза на гладно
endocrinology_type 1 diabetes_41_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_41_BGgpt_abbreviations_EN_BG.txt	T1DM	Type 1 Diabetes Mellitus	ЗД тип 1	Захарен диабет тип 1
endocrinology_type 1 diabetes_41_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_42_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	Дата на раждане	Дата на раждане
endocrinology_type 1 diabetes_42_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№ на медицинско досие	Номер на медицинско досие
endocrinology_type 1 diabetes_42_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ФПГ	Глюкоза на гладно
endocrinology_type 1 diabetes_42_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин (HbA1C)
endocrinology_type 1 diabetes_42_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_42_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозно
endocrinology_type 1 diabetes_42_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	SARS-CoV-2 (остава непроменено)
endocrinology_type 1 diabetes_43_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГПГ	Гликемия на гладно
endocrinology_type 1 diabetes_43_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_43_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозотолерантен тест
endocrinology_type 1 diabetes_43_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛН	Личен номер (на пациента)
endocrinology_type 1 diabetes_43_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_43_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	кг	Килограм
endocrinology_type 1 diabetes_44_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
endocrinology_type 1 diabetes_44_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	ЧСС	Честота на сърдечните съкращения
endocrinology_type 1 diabetes_44_BGgpt_abbreviations_EN_BG.txt	RR	Respiratory Rate	ЧД	Честота на дишане
endocrinology_type 1 diabetes_44_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГПК	Гликемия на гладно
endocrinology_type 1 diabetes_44_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_44_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_44_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	АН / ИЗ	Амбулаторен номер / История на заболяването
endocrinology_type 1 diabetes_44_BGgpt_abbreviations_EN_BG.txt	C-Peptide	C-Peptide	C-пептид	C-пептид
endocrinology_type 1 diabetes_45_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_45_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	Гликиран хемоглобин (HbA1C)	Гликиран хемоглобин
endocrinology_type 1 diabetes_45_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitoring	НМКЗ	Непрекъснат мониторинг на кръвната захар
endocrinology_type 1 diabetes_46_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_46_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_46_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_46_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
endocrinology_type 1 diabetes_46_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	д-р	Доктор
endocrinology_type 1 diabetes_46_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_47_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГК	Глюкоза на гладно
endocrinology_type 1 diabetes_47_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_47_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	Д-р	Доктор (Doctor)
endocrinology_type 1 diabetes_47_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	Тежък остър респираторен синдром коронавирус 2
endocrinology_type 1 diabetes_48_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 1 diabetes_48_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№	Номер на медицинско досие
endocrinology_type 1 diabetes_48_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_48_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_48_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitoring	СНМКЗ	Система за непрекъснат мониторинг на кръвната захар
endocrinology_type 1 diabetes_48_BGgpt_abbreviations_EN_BG.txt	GAD	Glutamic Acid Decarboxylase	GAD	Глутаматдекарбоксилаза
endocrinology_type 1 diabetes_48_BGgpt_abbreviations_EN_BG.txt	IA-2	Islet Antigen-2	IA-2	Антиген на островните клетки-2
endocrinology_type 1 diabetes_49_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ФПГ	Фостна плазмена глюкоза / Глюкоза на гладно
endocrinology_type 1 diabetes_49_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_49_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_49_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
endocrinology_type 1 diabetes_49_BGgpt_abbreviations_EN_BG.txt	HDL	High-Density Lipoprotein	HDL	Липопротеин с висока плътност
endocrinology_type 1 diabetes_49_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
endocrinology_type 1 diabetes_4_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_4_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_4_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_4_BGgpt_abbreviations_EN_BG.txt	GADA	Glutamic acid decarboxylase antibodies	GADA	Глутаматдекарбоксилазни антитела
endocrinology_type 1 diabetes_4_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitoring	СМКЗ	Системно мониториране на кръвната захар
endocrinology_type 1 diabetes_4_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	д-р / лекар	Лице с висше медицинско образование
endocrinology_type 1 diabetes_5_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ФПГ	Фосфорурганична глюкоза (not commonly used, but full Bulgarian translation is sufficient)
endocrinology_type 1 diabetes_5_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_5_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_5_BGgpt_abbreviations_EN_BG.txt	DKA	Diabetic Ketoacidosis	ДКА	Диабетна кетоацидоза
endocrinology_type 1 diabetes_5_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
endocrinology_type 1 diabetes_5_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitoring	НГМ	Непрекъснат мониторинг на глюкозата
endocrinology_type 1 diabetes_6_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_6_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 1 diabetes_6_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 1 diabetes_6_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	мг/дл	Милиграми на децилитър
endocrinology_type 1 diabetes_6_BGgpt_abbreviations_EN_BG.txt	GAD	Glutamic Acid Decarboxylase	ГАД	Глутаминова киселинна декарбоксилаза
endocrinology_type 1 diabetes_6_BGgpt_abbreviations_EN_BG.txt	ID	Identification	ИД	Идентификационен номер
endocrinology_type 1 diabetes_6_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	кг	Килограм
endocrinology_type 1 diabetes_7_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ПКК	Първична кръвна захар на гладно
endocrinology_type 1 diabetes_7_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_7_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	мг/дл	Милиграми на децилитър
endocrinology_type 1 diabetes_7_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	кг	Килограм(и)
endocrinology_type 1 diabetes_7_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор
endocrinology_type 1 diabetes_7_BGgpt_abbreviations_EN_BG.txt	SC	Subcutaneously	п/к	Подкожно
endocrinology_type 1 diabetes_7_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
endocrinology_type 1 diabetes_8_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ГКН	Глюкоза в кръвта на гладно
endocrinology_type 1 diabetes_8_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 1 diabetes_8_BGgpt_abbreviations_EN_BG.txt	CGM	Continuous Glucose Monitoring	ПИГ	Постоянно измерване на глюкозата
endocrinology_type 1 diabetes_9_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	КЗГ	Кръвна захар на гладно
endocrinology_type 1 diabetes_9_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин (HbA1C)
endocrinology_type 1 diabetes_9_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор
endocrinology_type 1 diabetes_9_BGgpt_abbreviations_EN_BG.txt	SARS-CoV-2	Severe Acute Respiratory Syndrome Coronavirus 2	SARS-CoV-2	SARS-CoV-2
endocrinology_type 2 diabetes_0_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
endocrinology_type 2 diabetes_0_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛК №	Личен картон №
endocrinology_type 2 diabetes_0_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
endocrinology_type 2 diabetes_0_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ПККК	Глюкоза в кръвта на гладно
endocrinology_type 2 diabetes_0_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1c	Гликиран хемоглобин
endocrinology_type 2 diabetes_0_BGgpt_abbreviations_EN_BG.txt	mg/dL	milligram per deciliter	мг/дл	милиграм на децилитър
endocrinology_type 2 diabetes_0_BGgpt_abbreviations_EN_BG.txt	GLP-1	Glucagon-like peptide-1	GLP-1	Глюкагоноподобен пептид-1
endocrinology_type 2 diabetes_0_BGgpt_abbreviations_EN_BG.txt	SGLT2	Sodium-glucose co-transporter 2	SGLT2	Натриево-глюкозен котранспортер 2
endocrinology_type 2 diabetes_10_BGgpt_abbreviations_EN_BG.txt	FPG	Fasting Plasma Glucose	ФПГ	Фастингова плазмена глюкоза
endocrinology_type 2 diabetes_10_BGgpt_abbreviations_EN_BG.txt	HbA1C	Glycosylated Hemoglobin	HbA1C	Гликиран хемоглобин
endocrinology_type 2 diabetes_10_BGgpt_abbreviations_EN_BG.txt	OGTT	Oral Glucose Tolerance Test	ОГТТ	Орален глюкозо-толерантен тест
endocrinology_type 2 diabetes_10_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
