filename	entity_label	start_span	end_span	text	model	source_file
endocrinology_type 1 diabetes_1_BGgpt	SYMPTOM	496.0	522.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	SYMPTOM	583.0	599.0	нощно напикаване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	SYMPTOM	820.0	841.0	Случайна кръвна захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	DISEASE	951.0	971.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	PROCEDURE	973.0	1003.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	PROCEDURE	1005.0	1009.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	PROCEDURE	1184.0	1202.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	MEDICATION	1257.0	1272.0	Базален инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	MEDICATION	1274.0	1281.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	MEDICATION	1324.0	1339.0	Болусен инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	MEDICATION	1341.0	1348.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_1_BGgpt	MEDICATION	1601.0	1608.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	DISEASE	254.0	274.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	DISEASE	278.0	286.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	DISEASE	328.0	336.0	анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	SYMPTOM	434.0	450.0	прекомерна жажда	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	SYMPTOM	452.0	467.0	често уриниране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	SYMPTOM	469.0	495.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	SYMPTOM	498.0	514.0	обща отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	DISEASE	738.0	752.0	захарен диабет	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	MEDICATION	919.0	938.0	Гликиран хемоглобин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	960.0	990.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	992.0	996.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	DISEASE	1071.0	1092.0	Случайна кръвна захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	MEDICATION	1140.0	1148.0	С-пептид	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	MEDICATION	1194.0	1201.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	MEDICATION	1207.0	1219.0	Аутоантитела	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	DISEASE	1295.0	1315.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	MEDICATION	1447.0	1454.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	1514.0	1533.0	образователни сесии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	1575.0	1595.0	инсулиновата терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	1597.0	1604.0	хранене	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	1606.0	1625.0	физическа активност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	1628.0	1658.0	мониториране на кръвната захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	1675.0	1696.0	базално-болусна схема	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	PROCEDURE	1700.0	1718.0	инсулиново лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	MEDICATION	1749.0	1756.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_20_BGgpt	MEDICATION	1766.0	1772.0	Лантус	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	DISEASE	236.0	250.0	захарен диабет	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	DISEASE	275.0	295.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	SYMPTOM	496.0	504.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	SYMPTOM	506.0	516.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	SYMPTOM	518.0	541.0	неволна загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	SYMPTOM	544.0	560.0	скорошни епизоди	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	SYMPTOM	564.0	580.0	нощно напикаване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	PROCEDURE	831.0	850.0	Диагностична оценка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	PROCEDURE	1098.0	1128.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	PROCEDURE	1130.0	1134.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	PROCEDURE	1303.0	1318.0	C-пептиден тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	DISEASE	1440.0	1460.0	захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	PROCEDURE	1551.0	1569.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	PROCEDURE	1597.0	1615.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	MEDICATION	1686.0	1701.0	Базален инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	MEDICATION	1705.0	1720.0	Инсулин гларгин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_21_BGgpt	MEDICATION	1768.0	1783.0	Болусен инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	SYMPTOM	472.0	488.0	прекомерна жажда	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	SYMPTOM	490.0	505.0	често уриниране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	SYMPTOM	508.0	534.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	PROCEDURE	629.0	633.0	ПБКК	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	PROCEDURE	858.0	888.0	орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	PROCEDURE	890.0	894.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	PROCEDURE	923.0	935.0	диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	PROCEDURE	975.0	979.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	PROCEDURE	1271.0	1289.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	PROCEDURE	1560.0	1578.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	MEDICATION	1641.0	1648.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	MEDICATION	1726.0	1733.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_22_BGgpt	MEDICATION	1903.0	1910.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	DISEASE	339.0	359.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	SYMPTOM	497.0	505.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	SYMPTOM	517.0	525.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	SYMPTOM	527.0	537.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	SYMPTOM	540.0	571.0	непланирано отслабване на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	PROCEDURE	605.0	643.0	Първоначалните лабораторни изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	DISEASE	779.0	799.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	PROCEDURE	801.0	831.0	Орален глюкозо-толерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	PROCEDURE	833.0	837.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	SYMPTOM	974.0	984.0	симптомите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	DISEASE	1049.0	1069.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	PROCEDURE	1096.0	1114.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	MEDICATION	1166.0	1173.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	MEDICATION	1194.0	1201.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	MEDICATION	1278.0	1285.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	MEDICATION	1383.0	1390.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	SYMPTOM	1602.0	1612.0	евгликемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	MEDICATION	1692.0	1699.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	SYMPTOM	1717.0	1727.0	симптомите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_23_BGgpt	MEDICATION	2029.0	2036.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	SYMPTOM	300.0	308.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	SYMPTOM	312.0	328.0	прекомерна жажда	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	SYMPTOM	348.0	374.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	SYMPTOM	531.0	539.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	SYMPTOM	543.0	551.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	SYMPTOM	553.0	563.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	SYMPTOM	566.0	592.0	значителна загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	SYMPTOM	660.0	674.0	повишен апетит	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	PROCEDURE	1034.0	1041.0	Фастинг	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	PROCEDURE	1125.0	1140.0	С-пептиден тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	MEDICATION	1189.0	1196.0	инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	DISEASE	1362.0	1382.0	Захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	PROCEDURE	1474.0	1492.0	венозна хидратация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	PROCEDURE	1495.0	1513.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	PROCEDURE	1526.0	1547.0	базално-болусен режим	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	PROCEDURE	1551.0	1569.0	инсулиново лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	MEDICATION	1621.0	1636.0	Инсулин гларгин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	PROCEDURE	1670.0	1686.0	базално покритие	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_24_BGgpt	MEDICATION	1689.0	1703.0	Инсулин лиспро	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	SYMPTOM	346.0	354.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	SYMPTOM	358.0	366.0	полиурия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	SYMPTOM	368.0	378.0	полидипсия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	SYMPTOM	380.0	406.0	необяснима загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	SYMPTOM	409.0	425.0	обща отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	SYMPTOM	629.0	637.0	симптоми	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	729.0	743.0	хоспитализация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	801.0	824.0	лабораторни изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	838.0	865.0	кръвна захар на гладно (FPG	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	898.0	927.0	орален глюкозотолерантен тест	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	929.0	933.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	965.0	987.0	Кръвна захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	1020.0	1024.0	ОГТТ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	DISEASE	1091.0	1111.0	захарен диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	1284.0	1302.0	инсулинова терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	DISEASE	1405.0	1426.0	захарния диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	MEDICATION	1536.0	1551.0	Базален инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	MEDICATION	1553.0	1560.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	MEDICATION	1604.0	1619.0	Болусен инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	MEDICATION	1621.0	1628.0	Инсулин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_25_BGgpt	PROCEDURE	1716.0	1730.0	кръвната захар	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_26_BGgpt	DISEASE	461.0	473.0	Диабет тип 1	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_26_BGgpt	SYMPTOM	584.0	600.0	прекомерна жажда	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_26_BGgpt	SYMPTOM	602.0	617.0	често уриниране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_26_BGgpt	SYMPTOM	619.0	643.0	внезапна загуба на тегло	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
endocrinology_type 1 diabetes_26_BGgpt	SYMPTOM	646.0	662.0	обща отпадналост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
