filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_44	disease	concept	3940	3952	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_44	symptom	concept	4187	4200	complications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	symptom	concept	374	383	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	symptom	concept	400	409	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	disease	concept	538	562	Type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	disease	concept	567	581	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	symptom	concept	687	696	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	procedure	concept	1186	1196	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	medication	concept	1228	1250	fasting plasma glucose	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	medication	concept	1505	1515	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	medication	concept	1853	1863	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	disease	concept	2293	2305	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	medication	concept	2695	2705	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	medication	concept	2736	2746	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	medication	concept	2976	2986	medication	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	medication	concept	3313	3324	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_45	medication	concept	3571	3582	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	414	423	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	554	578	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	583	597	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	688	697	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	702	711	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	862	886	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	891	905	Hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	medication	concept	974	983	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	medication	concept	995	1007	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	1249	1265	body temperature	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	procedure	concept	1500	1510	Urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	1687	1713	hypertensive heart disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	1853	1872	cardiac enlargement	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	1876	1891	pulmonary edema	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	1945	1966	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	medication	concept	2168	2178	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	2241	2249	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	2254	2268	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	2317	2325	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	2330	2344	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	medication	concept	2480	2492	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	medication	concept	2827	2837	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	medication	concept	2850	2859	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	medication	concept	2874	2886	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	3416	3426	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	3446	3466	difficulty breathing	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	symptom	concept	3471	3485	vision changes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	disease	concept	3544	3565	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_46	medication	concept	3717	3740	lifestyle modifications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	359	368	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	385	394	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	540	549	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	554	563	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	disease	concept	681	703	cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	medication	concept	726	733	tobacco	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	medication	concept	737	750	illicit drugs	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	procedure	concept	1490	1507	Electrocardiogram	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	disease	concept	1761	1782	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	1830	1844	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	disease	concept	1963	1983	primary hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	medication	concept	2024	2034	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	medication	concept	2083	2093	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	medication	concept	2760	2770	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	medication	concept	2792	2802	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	3250	3259	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	3261	3271	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	3299	3305	vision	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	disease	concept	3376	3388	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	medication	concept	3553	3563	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	medication	concept	3616	3626	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_47	symptom	concept	3722	3736	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	symptom	concept	358	367	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	symptom	concept	416	426	nosebleeds	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	disease	concept	731	755	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	medication	concept	793	802	metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	procedure	concept	1267	1277	Urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	symptom	concept	1675	1689	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	disease	concept	1736	1748	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	medication	concept	2060	2070	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	disease	concept	2113	2125	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	medication	concept	2132	2151	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	symptom	concept	2207	2221	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	medication	concept	2236	2245	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	disease	concept	2263	2271	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	medication	concept	2361	2364	ARB	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	disease	concept	2912	2924	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	symptom	concept	2968	2982	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	symptom	concept	3074	3097	medication side effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	symptom	concept	3242	3256	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	symptom	concept	3364	3378	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_48	medication	concept	3662	3673	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	symptom	concept	344	353	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	symptom	concept	367	376	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	disease	concept	463	475	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	disease	concept	591	603	Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	disease	concept	632	656	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	disease	concept	661	675	Hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	disease	concept	934	958	hypertensive retinopathy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	procedure	concept	1784	1801	patient education	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	medication	concept	1837	1847	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	medication	concept	1972	1982	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	medication	concept	2107	2126	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	medication	concept	2238	2247	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	disease	concept	2252	2276	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	medication	concept	2326	2338	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	disease	concept	2360	2374	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	symptom	concept	3081	3110	hypertension-related symptoms	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_49	disease	concept	3140	3152	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	symptom	concept	348	357	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	disease	concept	530	554	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	symptom	concept	661	670	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	symptom	concept	863	870	syncope	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	disease	concept	898	922	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	medication	concept	955	964	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	medication	concept	1092	1101	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	medication	concept	1145	1173	antihypertensive medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	disease	concept	1439	1460	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	procedure	concept	1627	1637	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	procedure	concept	1683	1686	ECG	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	disease	concept	1757	1774	diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	medication	concept	1914	1924	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	medication	concept	2010	2019	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	medication	concept	2719	2729	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	medication	concept	2761	2771	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_5	medication	concept	2883	2893	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
